policy_id,had_claim_flag,incurred_loss_12mo_usd,earned_exposure,p_claim,e_loss_raw,e_loss_capped,pure_premium,log_loss_pred,indicated_premium,risk_tier
POL003778,0,0,1.0,0.185566,6214.15,6214.15,1153.13,8.7347,1499.07,LOW
POL003779,0,0,0.5,0.661759,18071.16,18071.16,11958.75,9.8021,15546.38,HIGH
POL003780,1,5000000,0.3977,0.673604,261118.22,261118.22,175890.21,12.4727,228657.27,VERY_HIGH
POL003781,0,0,0.3278,0.632937,8256.46,8256.46,5225.81,9.0189,6793.56,MODERATE
POL003782,0,0,0.25,0.293155,2881.32,2881.32,844.67,7.9663,1098.07,LOW
POL003783,0,0,0.311,0.490804,14200.46,14200.46,6969.65,9.5611,9060.55,HIGH
POL003784,0,0,0.3594,0.334982,13888.57,13888.57,4652.42,9.5389,6048.14,MODERATE
POL003785,0,0,0.5,0.354329,5223.42,5223.42,1850.81,8.5611,2406.05,MODERATE
POL003786,0,0,0.25,0.481183,21337.42,21337.42,10267.19,9.9683,13347.35,HIGH
POL003787,0,0,0.5548,0.203033,32659.34,32659.34,6630.93,10.3939,8620.22,HIGH
POL003788,0,0,1.0,0.438699,4472.03,4472.03,1961.88,8.4058,2550.44,MODERATE
POL003789,0,0,1.0,0.265403,5139.91,5139.91,1364.15,8.545,1773.4,LOW
POL003790,0,0,0.7668,0.296717,3189.76,3189.76,946.46,8.068,1230.39,LOW
POL003791,0,0,0.514,0.503562,5468.7,5468.7,2753.83,8.607,3579.98,MODERATE
POL003792,0,0,0.5,0.371722,2135.43,2135.43,793.79,7.6669,1031.92,LOW
POL003793,0,0,1.0,0.274031,18569.17,18569.17,5088.53,9.8293,6615.09,MODERATE
POL003794,0,0,0.544,0.425715,10888.58,10888.58,4635.43,9.2956,6026.06,MODERATE
POL003795,0,0,1.0,0.726895,7048.86,7048.86,5123.78,8.8608,6660.91,MODERATE
POL003796,1,6379,0.3451,0.905539,13720.09,13720.09,12424.07,9.5267,16151.29,VERY_HIGH
POL003797,0,0,0.25,0.769226,8914.19,8914.19,6857.03,9.0955,8914.14,HIGH
POL003798,0,0,1.0,0.456267,5983.83,5983.83,2730.23,8.697,3549.3,MODERATE
POL003799,1,1980,0.25,0.705429,6675.91,6675.91,4709.38,8.8064,6122.2,MODERATE
POL003800,0,0,1.0,0.358201,30172.7,30172.7,10807.89,10.3147,14050.25,HIGH
POL003801,0,0,1.0,0.889912,5736.27,5736.27,5104.77,8.6547,6636.21,MODERATE
POL003802,0,0,0.5,0.108053,12167.21,12167.21,1314.7,9.4066,1709.11,LOW
POL003803,0,0,1.0,0.798137,7756.18,7756.18,6190.5,8.9564,8047.65,HIGH
POL003804,0,0,0.9013,0.251461,5271.74,5271.74,1325.64,8.5703,1723.33,LOW
POL003805,0,0,0.7296,0.58545,8686.81,8686.81,5085.69,9.0697,6611.4,MODERATE
POL003806,1,3871,0.5,0.370585,7849.33,7849.33,2908.84,8.9683,3781.49,MODERATE
POL003807,0,0,1.0,0.560454,3273.22,3273.22,1834.49,8.0938,2384.83,MODERATE
POL003808,0,0,0.5,0.603219,5089.81,5089.81,3070.27,8.5352,3991.35,MODERATE
POL003809,0,0,1.0,0.69571,4769.61,4769.61,3318.27,8.4702,4313.75,MODERATE
POL003810,0,0,1.0,0.219336,6406.18,6406.18,1405.11,8.7652,1826.64,LOW
POL003811,0,0,0.5,0.438332,6494.86,6494.86,2846.9,8.7789,3700.97,MODERATE
POL003812,0,0,0.5536,0.533773,4458.26,4458.26,2379.7,8.4027,3093.61,MODERATE
POL003813,0,0,1.0,0.501852,10458.96,10458.96,5248.85,9.2553,6823.51,MODERATE
POL003814,0,0,0.4678,0.297245,11421.19,11421.19,3394.89,9.3433,4413.36,MODERATE
POL003815,0,0,0.7344,0.166795,5681.25,5681.25,947.6,8.6451,1231.89,LOW
POL003816,0,0,0.2955,0.291932,18278.81,18278.81,5336.17,9.8136,6937.02,MODERATE
POL003817,0,0,0.883,0.570061,3534.43,3534.43,2014.84,8.1706,2619.3,MODERATE
POL003818,0,0,1.0,0.265934,6982.79,6982.79,1856.96,8.8513,2414.05,MODERATE
POL003819,0,0,0.1784,0.404989,22599.87,22599.87,9152.71,10.0257,11898.52,HIGH
POL003820,0,0,0.1961,0.266654,45566.64,45566.64,12150.53,10.727,15795.69,VERY_HIGH
POL003821,0,0,1.0,0.197487,8963.52,8963.52,1770.18,9.101,2301.23,LOW
POL003822,0,0,0.5,0.552362,8799.36,8799.36,4860.43,9.0825,6318.56,MODERATE
POL003823,1,23213,0.25,0.897281,10916.06,10916.06,9794.78,9.2981,12733.21,HIGH
POL003824,0,0,0.2157,0.130426,14829.77,14829.77,1934.18,9.6045,2514.44,MODERATE
POL003825,0,0,1.0,0.406934,6613.46,6613.46,2691.24,8.797,3498.62,MODERATE
POL003826,0,0,0.9524,0.348573,11702.49,11702.49,4079.17,9.3676,5302.92,MODERATE
POL003827,0,0,0.1859,0.546218,36776.98,36776.98,20088.26,10.5127,26114.74,VERY_HIGH
POL003828,0,0,0.4071,0.289846,11345.3,11345.3,3288.39,9.3366,4274.9,MODERATE
POL003829,0,0,0.3794,0.232466,141603.78,141603.78,32918.11,11.8608,42793.55,VERY_HIGH
POL003830,0,0,0.677,0.556089,9327.22,9327.22,5186.76,9.1408,6742.79,MODERATE
POL003831,0,0,0.25,0.142275,13011.19,13011.19,1851.17,9.4736,2406.52,MODERATE
POL003832,0,0,0.5,0.322717,4397.77,4397.77,1419.24,8.3891,1845.01,LOW
POL003833,1,3944,0.25,0.545525,8051.44,8051.44,4392.26,8.9937,5709.94,MODERATE
POL003834,0,0,0.7387,0.677875,4885.57,4885.57,3311.8,8.4942,4305.35,MODERATE
POL003835,0,0,0.5,0.401071,11257.97,11257.97,4515.25,9.3289,5869.82,MODERATE
POL003836,0,0,0.25,0.370656,8114.92,8114.92,3007.84,9.0016,3910.19,MODERATE
POL003837,0,0,1.0,0.379751,7645.99,7645.99,2903.57,8.9421,3774.64,MODERATE
POL003838,1,1890080,0.1699,0.362281,32240.05,32240.05,11679.95,10.381,15183.94,HIGH
POL003839,0,0,0.3617,0.212105,18354.72,18354.72,3893.13,9.8177,5061.06,MODERATE
POL003840,1,585810,1.0,0.629892,18064.21,18064.21,11378.5,9.8017,14792.05,HIGH
POL003841,0,0,0.5,0.276035,20876.28,20876.28,5762.58,9.9464,7491.36,HIGH
POL003842,0,0,0.5458,0.350543,5737.92,5737.92,2011.39,8.655,2614.8,MODERATE
POL003843,0,0,0.2638,0.477261,39015.03,39015.03,18620.37,10.5717,24206.48,VERY_HIGH
POL003844,0,0,0.3178,0.265289,14246.89,14246.89,3779.54,9.5644,4913.41,MODERATE
POL003845,0,0,0.8412,0.218368,5862.73,5862.73,1280.23,8.6765,1664.3,LOW
POL003846,0,0,0.9934,0.593598,2571.2,2571.2,1526.26,7.8525,1984.14,LOW
POL003847,0,0,0.8966,0.363004,2966.81,2966.81,1076.97,7.9956,1400.06,LOW
POL003848,0,0,0.25,0.29137,10979.03,10979.03,3198.96,9.3038,4158.64,MODERATE
POL003849,0,0,0.4462,0.231629,12282.06,12282.06,2844.88,9.416,3698.35,MODERATE
POL003850,0,0,0.8781,0.383879,4359.79,4359.79,1673.63,8.3804,2175.72,LOW
POL003851,0,0,1.0,0.374698,6339.75,6339.75,2375.49,8.7548,3088.14,MODERATE
POL003852,0,0,1.0,0.403902,5104.63,5104.63,2061.77,8.5381,2680.31,MODERATE
POL003853,0,0,1.0,0.865371,8871.21,8871.21,7676.89,9.0907,9979.96,HIGH
POL003854,0,0,0.6643,0.251196,7832.19,7832.19,1967.41,8.9661,2557.64,MODERATE
POL003855,0,0,1.0,0.363563,3831.55,3831.55,1393.01,8.2513,1810.91,LOW
POL003856,0,0,0.9152,0.673455,16797.81,16797.81,11312.57,9.7291,14706.34,HIGH
POL003857,0,0,0.4364,0.158749,39985.91,39985.91,6347.73,10.5963,8252.06,HIGH
POL003858,1,6876,0.3722,0.755359,15312.56,15312.56,11566.48,9.6365,15036.42,HIGH
POL003859,0,0,0.8869,0.559649,4764.4,4764.4,2666.39,8.4691,3466.31,MODERATE
POL003860,1,18263,0.5,0.228727,16136.61,16136.61,3690.87,9.6889,4798.13,MODERATE
POL003861,0,0,1.0,0.231349,6417.76,6417.76,1484.74,8.767,1930.16,LOW
POL003862,0,0,0.25,0.458276,21041.58,21041.58,9642.86,9.9543,12535.72,HIGH
POL003863,0,0,1.0,0.300623,3648.34,3648.34,1096.78,8.2023,1425.81,LOW
POL003864,0,0,1.0,0.734012,5672.0,5672.0,4163.32,8.6435,5412.31,MODERATE
POL003865,0,0,0.5,0.486907,15055.77,15055.77,7330.77,9.6196,9530.0,HIGH
POL003866,0,0,1.0,0.211574,4998.49,4998.49,1057.55,8.5171,1374.81,LOW
POL003867,0,0,0.5,0.229553,4059.3,4059.3,931.82,8.309,1211.37,LOW
POL003868,0,0,0.3789,0.564738,3268.99,3268.99,1846.12,8.0925,2399.96,MODERATE
POL003869,0,0,1.0,0.563506,6185.22,6185.22,3485.41,8.7301,4531.03,MODERATE
POL003870,0,0,1.0,0.259429,18678.26,18678.26,4845.69,9.8352,6299.39,MODERATE
POL003871,0,0,0.8184,0.198693,4031.09,4031.09,800.95,8.302,1041.23,LOW
POL003872,0,0,1.0,0.319426,13715.56,13715.56,4381.11,9.5264,5695.44,MODERATE
POL003873,0,0,0.2816,0.320948,10500.55,10500.55,3370.13,9.2593,4381.17,MODERATE
POL003874,0,0,0.6498,0.479698,15721.23,15721.23,7541.44,9.6628,9803.88,HIGH
POL003875,0,0,0.3735,0.185045,22673.12,22673.12,4195.55,10.029,5454.22,MODERATE
POL003876,0,0,1.0,0.279763,8885.67,8885.67,2485.88,9.0923,3231.65,MODERATE
POL003877,0,0,1.0,0.393535,3349.51,3349.51,1318.15,8.1169,1713.59,LOW
POL003878,0,0,0.132,0.344982,9658.59,9658.59,3332.04,9.1757,4331.65,MODERATE
POL003879,0,0,0.3339,0.497179,9157.15,9157.15,4552.74,9.1224,5918.56,MODERATE
POL003880,1,4255,0.435,0.729356,4980.64,4980.64,3632.66,8.5135,4722.46,MODERATE
POL003881,0,0,0.5,0.323929,4776.99,4776.99,1547.41,8.4718,2011.63,LOW
POL003882,0,0,0.6101,0.428449,15304.06,15304.06,6557.01,9.6359,8524.11,HIGH
POL003883,0,0,0.25,0.195084,5294.36,5294.36,1032.85,8.5746,1342.7,LOW
POL003884,0,0,0.7959,0.484636,13089.81,13089.81,6343.79,9.4797,8246.92,HIGH
POL003885,0,0,1.0,0.385022,8964.25,8964.25,3451.43,9.1011,4486.86,MODERATE
POL003886,1,1695,0.2946,0.858361,19502.14,19502.14,16739.87,9.8783,21761.83,VERY_HIGH
POL003887,0,0,1.0,0.204914,8883.09,8883.09,1820.27,9.092,2366.35,MODERATE
POL003888,0,0,0.9841,0.53509,5439.55,5439.55,2910.65,8.6016,3783.85,MODERATE
POL003889,0,0,0.4064,0.224516,23307.19,23307.19,5232.84,10.0566,6802.69,MODERATE
POL003890,1,1789,0.7933,0.507755,3746.47,3746.47,1902.29,8.2288,2472.97,MODERATE
POL003891,0,0,0.6861,0.288761,8109.17,8109.17,2341.61,9.0009,3044.09,MODERATE
POL003892,0,0,1.0,0.518621,16971.92,16971.92,8801.99,9.7394,11442.59,HIGH
POL003893,0,0,0.3726,0.583174,31441.59,31441.59,18335.91,10.3559,23836.69,VERY_HIGH
POL003894,1,14743,0.5,0.762924,5233.77,5233.77,3992.97,8.5631,5190.86,MODERATE
POL003895,0,0,1.0,0.28351,3956.41,3956.41,1121.68,8.2833,1458.19,LOW
POL003896,0,0,1.0,0.294751,4703.17,4703.17,1386.27,8.4562,1802.15,LOW
POL003897,0,0,1.0,0.284361,42140.84,42140.84,11983.21,10.6488,15578.18,HIGH
POL003898,0,0,0.7761,0.470575,14437.61,14437.61,6793.98,9.5777,8832.17,HIGH
POL003899,0,0,1.0,0.914042,5625.25,5625.25,5141.72,8.6352,6684.23,MODERATE
POL003900,0,0,0.4946,0.397641,17083.53,17083.53,6793.11,9.7459,8831.05,HIGH
POL003901,1,34514,0.2686,0.292731,13263.33,13263.33,3882.59,9.4928,5047.37,MODERATE
POL003902,1,15973,0.2277,0.512536,18306.16,18306.16,9382.56,9.815,12197.33,HIGH
POL003903,0,0,0.5,0.2099,9669.66,9669.66,2029.66,9.1769,2638.56,MODERATE
POL003904,0,0,0.5,0.286813,11081.27,11081.27,3178.25,9.3131,4131.72,MODERATE
POL003905,0,0,0.5,0.188425,11712.17,11712.17,2206.86,9.3685,2868.92,MODERATE
POL003906,1,9716,1.0,0.515841,5696.86,5696.86,2938.68,8.6478,3820.28,MODERATE
POL003907,1,4156,0.5,0.90084,7511.98,7511.98,6767.09,8.9244,8797.22,HIGH
POL003908,0,0,0.6727,0.242074,11642.44,11642.44,2818.34,9.3625,3663.84,MODERATE
POL003909,0,0,0.25,0.647717,12662.29,12662.29,8201.58,9.4465,10662.05,HIGH
POL003910,0,0,0.2122,0.325123,10202.31,10202.31,3317.0,9.2305,4312.1,MODERATE
POL003911,0,0,0.3444,0.602124,10306.85,10306.85,6206.0,9.2407,8067.8,HIGH
POL003912,0,0,0.218,0.164189,11035.44,11035.44,1811.9,9.309,2355.47,MODERATE
POL003913,0,0,1.0,0.365773,4470.37,4470.37,1635.14,8.4055,2125.68,LOW
POL003914,1,4910,0.5,0.840907,7462.97,7462.97,6275.66,8.9178,8158.36,HIGH
POL003915,0,0,0.749,0.185287,3482.95,3482.95,645.34,8.1559,838.95,LOW
POL003916,0,0,1.0,0.358129,3922.21,3922.21,1404.66,8.2747,1826.05,LOW
POL003917,0,0,1.0,0.465468,14427.02,14427.02,6715.32,9.5769,8729.92,HIGH
POL003918,0,0,0.6649,0.563678,3631.51,3631.51,2047.0,8.1977,2661.1,MODERATE
POL003919,0,0,1.0,0.720924,6716.63,6716.63,4842.18,8.8125,6294.84,MODERATE
POL003920,0,0,0.5478,0.535531,14658.61,14658.61,7850.14,9.5929,10205.19,HIGH
POL003921,0,0,0.1378,0.272883,30684.44,30684.44,8373.28,10.3315,10885.26,HIGH
POL003922,0,0,1.0,0.225036,4958.92,4958.92,1115.93,8.5091,1450.71,LOW
POL003923,0,0,1.0,0.395224,5910.94,5910.94,2336.15,8.6847,3036.99,MODERATE
POL003924,0,0,0.8243,0.381267,14788.26,14788.26,5638.28,9.6017,7329.76,HIGH
POL003925,0,0,0.5,0.301891,17329.72,17329.72,5231.69,9.7602,6801.19,MODERATE
POL003926,0,0,0.504,0.593269,2377.83,2377.83,1410.69,7.7744,1833.9,LOW
POL003927,0,0,1.0,0.385416,7657.56,7657.56,2951.34,8.9436,3836.75,MODERATE
POL003928,0,0,0.8318,0.222995,4442.44,4442.44,990.64,8.3992,1287.84,LOW
POL003929,0,0,1.0,0.436655,4957.73,4957.73,2164.82,8.5089,2814.26,MODERATE
POL003930,0,0,0.2596,0.28957,17742.68,17742.68,5137.74,9.7838,6679.06,MODERATE
POL003931,0,0,0.5468,0.19553,6001.73,6001.73,1173.52,8.7,1525.57,LOW
POL003932,0,0,0.5,0.527455,5294.43,5294.43,2792.57,8.5746,3630.34,MODERATE
POL003933,0,0,1.0,0.565014,5987.07,5987.07,3382.78,8.6975,4397.62,MODERATE
POL003934,0,0,0.415,0.697157,13330.36,13330.36,9293.35,9.4979,12081.35,HIGH
POL003935,0,0,0.7686,0.342269,4300.56,4300.56,1471.95,8.3667,1913.53,LOW
POL003936,0,0,0.8425,0.497237,5642.34,5642.34,2805.58,8.6382,3647.25,MODERATE
POL003937,0,0,1.0,0.537235,6144.01,6144.01,3300.78,8.7234,4291.01,MODERATE
POL003938,0,0,0.5799,0.504384,38608.98,38608.98,19473.76,10.5613,25315.89,VERY_HIGH
POL003939,0,0,0.8016,0.293657,3812.77,3812.77,1119.65,8.2464,1455.54,LOW
POL003940,0,0,0.817,0.475599,5694.52,5694.52,2708.31,8.6474,3520.8,MODERATE
POL003941,0,0,0.4662,0.482931,9825.92,9825.92,4745.24,9.1929,6168.82,MODERATE
POL003942,0,0,0.9232,0.444206,52453.92,52453.92,23300.35,10.8677,30290.45,VERY_HIGH
POL003943,0,0,0.4958,0.19858,7845.87,7845.87,1558.03,8.9679,2025.45,LOW
POL003944,0,0,0.5,0.387823,4051.5,4051.5,1571.26,8.3071,2042.64,LOW
POL003945,0,0,0.25,0.576368,4597.05,4597.05,2649.59,8.4334,3444.47,MODERATE
POL003946,0,0,0.666,0.829122,12384.54,12384.54,10268.3,9.4243,13348.78,HIGH
POL003947,0,0,0.25,0.266923,19040.73,19040.73,5082.4,9.8544,6607.12,MODERATE
POL003948,0,0,0.7451,0.514178,24363.03,24363.03,12526.95,10.1009,16285.03,VERY_HIGH
POL003949,0,0,0.1935,0.281732,14565.15,14565.15,4103.47,9.5865,5334.5,MODERATE
POL003950,0,0,0.462,0.789912,13905.29,13905.29,10983.96,9.5401,14279.14,HIGH
POL003951,0,0,0.25,0.76725,15923.45,15923.45,12217.27,9.6756,15882.46,VERY_HIGH
POL003952,0,0,0.25,0.617716,19616.46,19616.46,12117.41,9.8842,15752.63,VERY_HIGH
POL003953,0,0,1.0,0.628454,8172.51,8172.51,5136.05,9.0087,6676.86,MODERATE
POL003954,0,0,1.0,0.4199,4593.76,4593.76,1928.92,8.4327,2507.6,MODERATE
POL003955,1,3983,0.9683,0.754814,13051.37,13051.37,9851.35,9.4767,12806.76,HIGH
POL003956,0,0,0.7377,0.485172,23475.18,23475.18,11389.51,10.0637,14806.36,HIGH
POL003957,0,0,1.0,0.228958,10692.63,10692.63,2448.16,9.2774,3182.61,MODERATE
POL003958,0,0,1.0,0.317076,4668.28,4668.28,1480.2,8.4488,1924.26,LOW
POL003959,0,0,0.4474,0.297539,14997.64,14997.64,4462.38,9.6157,5801.1,MODERATE
POL003960,0,0,0.9141,0.352723,5524.72,5524.72,1948.7,8.6172,2533.3,MODERATE
POL003961,0,0,0.5,0.435695,5029.73,5029.73,2191.43,8.5233,2848.85,MODERATE
POL003962,0,0,1.0,0.442535,3315.55,3315.55,1467.25,8.1067,1907.42,LOW
POL003963,1,5040,0.8169,0.678944,4038.38,4038.38,2741.83,8.3038,3564.38,MODERATE
POL003964,0,0,1.0,0.363201,4280.6,4280.6,1554.72,8.3621,2021.13,LOW
POL003965,1,8802,0.4819,0.398302,7031.03,7031.03,2800.47,8.8582,3640.61,MODERATE
POL003966,0,0,0.5,0.433481,8188.43,8188.43,3549.53,9.0106,4614.39,MODERATE
POL003967,0,0,1.0,0.736218,8673.7,8673.7,6385.73,9.0682,8301.45,HIGH
POL003968,0,0,1.0,0.870511,6395.62,6395.62,5567.46,8.7635,7237.7,HIGH
POL003969,0,0,0.2218,0.353536,16719.52,16719.52,5910.95,9.7244,7684.23,HIGH
POL003970,0,0,1.0,0.617323,5200.8,5200.8,3210.58,8.5568,4173.75,MODERATE
POL003971,0,0,0.9192,0.316938,17543.01,17543.01,5560.05,9.7725,7228.07,HIGH
POL003972,0,0,1.0,0.496867,4509.28,4509.28,2240.51,8.4141,2912.67,MODERATE
POL003973,0,0,0.5919,0.271956,5583.57,5583.57,1518.48,8.6278,1974.03,LOW
POL003974,0,0,0.9555,0.90856,18451.6,18451.6,16764.39,9.823,21793.71,VERY_HIGH
POL003975,0,0,0.5,0.32313,3684.81,3684.81,1190.67,8.2122,1547.87,LOW
POL003976,0,0,0.2626,0.128077,14961.58,14961.58,1916.24,9.6133,2491.11,MODERATE
POL003977,0,0,1.0,0.278559,5581.87,5581.87,1554.88,8.6275,2021.35,LOW
POL003978,0,0,0.25,0.209703,18088.03,18088.03,3793.11,9.8031,4931.04,MODERATE
POL003979,0,0,0.5,0.219069,7515.32,7515.32,1646.37,8.9248,2140.29,LOW
POL003980,0,0,0.4907,0.450249,19090.7,19090.7,8595.58,9.857,11174.25,HIGH
POL003981,0,0,0.324,0.441549,6533.73,6533.73,2884.96,8.7849,3750.45,MODERATE
POL003982,0,0,0.5,0.379531,4170.29,4170.29,1582.75,8.336,2057.58,LOW
POL003983,0,0,0.9252,0.246068,15885.15,15885.15,3908.82,9.6732,5081.47,MODERATE
POL003984,0,0,0.3354,0.440662,10545.85,10545.85,4647.15,9.2636,6041.3,MODERATE
POL003985,0,0,0.25,0.597317,13495.01,13495.01,8060.8,9.5101,10479.04,HIGH
POL003986,1,5962,1.0,0.261952,9109.72,9109.72,2386.31,9.1172,3102.2,MODERATE
POL003987,0,0,1.0,0.2846,5356.26,5356.26,1524.39,8.5862,1981.71,LOW
POL003988,0,0,0.25,0.489668,8088.66,8088.66,3960.76,8.9983,5148.98,MODERATE
POL003989,0,0,0.9338,0.309806,3103.28,3103.28,961.42,8.0405,1249.84,LOW
POL003990,0,0,0.25,0.283241,7734.27,7734.27,2190.66,8.9535,2847.86,MODERATE
POL003991,0,0,1.0,0.254648,5137.75,5137.75,1308.32,8.5446,1700.81,LOW
POL003992,0,0,1.0,0.399437,5276.89,5276.89,2107.78,8.5713,2740.12,MODERATE
POL003993,0,0,0.5288,0.232605,4705.48,4705.48,1094.52,8.4567,1422.88,LOW
POL003994,0,0,0.5,0.218991,12628.71,12628.71,2765.57,9.4438,3595.24,MODERATE
POL003995,0,0,0.755,0.79663,8256.6,8256.6,6577.46,9.0189,8550.7,HIGH
POL003996,0,0,0.333,0.324812,10706.65,10706.65,3477.65,9.2787,4520.94,MODERATE
POL003997,0,0,0.3643,0.851513,18390.45,18390.45,15659.72,9.8196,20357.63,VERY_HIGH
POL003998,1,6883,0.25,0.394354,4617.47,4617.47,1820.92,8.4378,2367.19,MODERATE
POL003999,0,0,0.614,0.375521,4130.87,4130.87,1551.23,8.3265,2016.6,LOW
POL004000,1,7941,0.4205,0.472932,4184.61,4184.61,1979.04,8.3394,2572.75,MODERATE
POL004001,0,0,0.602,0.330308,11391.9,11391.9,3762.84,9.3407,4891.69,MODERATE
POL004002,0,0,0.9755,0.289228,3642.39,3642.39,1053.48,8.2007,1369.52,LOW
POL004003,0,0,1.0,0.252899,4856.38,4856.38,1228.18,8.4883,1596.63,LOW
POL004004,0,0,1.0,0.270458,15665.45,15665.45,4236.84,9.6593,5507.89,MODERATE
POL004005,0,0,0.4162,0.506531,7688.04,7688.04,3894.23,8.9476,5062.5,MODERATE
POL004006,0,0,1.0,0.581615,9898.13,9898.13,5756.9,9.2002,7483.98,HIGH
POL004007,0,0,0.25,0.470462,24950.07,24950.07,11738.07,10.1247,15259.49,HIGH
POL004008,0,0,0.6313,0.312396,2791.65,2791.65,872.1,7.9347,1133.73,LOW
POL004009,0,0,1.0,0.291693,5111.24,5111.24,1490.91,8.5394,1938.18,LOW
POL004010,0,0,0.25,0.809764,5084.36,5084.36,4117.13,8.5341,5352.27,MODERATE
POL004011,0,0,0.25,0.364191,16641.43,16641.43,6060.65,9.7197,7878.85,HIGH
POL004012,0,0,0.2147,0.747382,15789.13,15789.13,11800.5,9.6671,15340.65,HIGH
POL004013,0,0,1.0,0.251906,5091.17,5091.17,1282.5,8.5355,1667.25,LOW
POL004014,0,0,0.25,0.202892,7728.88,7728.88,1568.13,8.9528,2038.56,LOW
POL004015,0,0,0.25,0.343439,26360.7,26360.7,9053.3,10.1797,11769.29,HIGH
POL004016,0,0,1.0,0.183394,3212.7,3212.7,589.19,8.0752,765.95,LOW
POL004017,0,0,1.0,0.855395,11373.33,11373.33,9728.69,9.3391,12647.3,HIGH
POL004018,0,0,0.3454,0.514314,14635.64,14635.64,7527.32,9.5913,9785.51,HIGH
POL004019,0,0,1.0,0.61874,6725.97,6725.97,4161.62,8.8139,5410.11,MODERATE
POL004020,0,0,1.0,0.30518,6765.11,6765.11,2064.58,8.8197,2683.95,MODERATE
POL004021,0,0,1.0,0.328778,2646.45,2646.45,870.09,7.8814,1131.12,LOW
POL004022,0,0,0.25,0.23307,4166.42,4166.42,971.07,8.3351,1262.39,LOW
POL004023,0,0,0.9939,0.590843,15670.52,15670.52,9258.82,9.6596,12036.46,HIGH
POL004024,0,0,0.5,0.500409,29076.2,29076.2,14549.99,10.2777,18914.98,VERY_HIGH
POL004025,1,7172,0.6153,0.725515,9480.98,9480.98,6878.59,9.1571,8942.16,HIGH
POL004026,0,0,0.6632,0.280818,5621.47,5621.47,1578.61,8.6345,2052.19,LOW
POL004027,0,0,0.5,0.323417,10905.81,10905.81,3527.12,9.2971,4585.26,MODERATE
POL004028,0,0,0.5,0.658457,3559.32,3559.32,2343.66,8.1776,3046.76,MODERATE
POL004029,0,0,1.0,0.564545,3600.99,3600.99,2032.92,8.1892,2642.8,MODERATE
POL004030,0,0,0.5804,0.519335,7190.69,7190.69,3734.37,8.8807,4854.69,MODERATE
POL004031,0,0,1.0,0.527669,12178.86,12178.86,6426.4,9.4075,8354.32,HIGH
POL004032,0,0,0.5,0.327973,3360.75,3360.75,1102.24,8.1202,1432.91,LOW
POL004033,0,0,1.0,0.596296,7918.78,7918.78,4721.94,8.9771,6138.52,MODERATE
POL004034,0,0,1.0,0.384047,12674.29,12674.29,4867.52,9.4474,6327.78,MODERATE
POL004035,0,0,1.0,0.17455,5333.15,5333.15,930.9,8.5819,1210.17,LOW
POL004036,0,0,0.2108,0.373896,13590.31,13590.31,5081.36,9.5172,6605.77,MODERATE
POL004037,0,0,1.0,0.578022,4967.98,4967.98,2871.6,8.511,3733.09,MODERATE
POL004038,0,0,0.387,0.333041,3626.18,3626.18,1207.67,8.1962,1569.97,LOW
POL004039,0,0,1.0,0.629105,5215.07,5215.07,3280.83,8.5595,4265.07,MODERATE
POL004040,0,0,0.5,0.38335,14882.69,14882.69,5705.27,9.608,7416.85,HIGH
POL004041,0,0,0.3153,0.323979,5067.68,5067.68,1641.82,8.5308,2134.37,LOW
POL004042,0,0,0.25,0.303111,4677.94,4677.94,1417.94,8.4508,1843.32,LOW
POL004043,0,0,0.31,0.682956,19423.02,19423.02,13265.07,9.8743,17244.6,VERY_HIGH
POL004044,0,0,0.25,0.171141,11563.4,11563.4,1978.97,9.3557,2572.66,MODERATE
POL004045,0,0,1.0,0.384475,3923.28,3923.28,1508.4,8.2749,1960.92,LOW
POL004046,0,0,0.5,0.312815,5570.2,5570.2,1742.44,8.6254,2265.17,LOW
POL004047,0,0,0.9941,0.269602,7028.98,7028.98,1895.03,8.8579,2463.53,MODERATE
POL004048,0,0,0.4864,0.189662,16990.68,16990.68,3222.48,9.7405,4189.23,MODERATE
POL004049,0,0,0.6958,0.614799,14514.58,14514.58,8923.54,9.583,11600.61,HIGH
POL004050,0,0,1.0,0.472695,5883.09,5883.09,2780.91,8.68,3615.18,MODERATE
POL004051,0,0,1.0,0.085542,4510.08,4510.08,385.8,8.4143,501.54,LOW
POL004052,0,0,0.9679,0.624763,4497.53,4497.53,2809.89,8.4115,3652.86,MODERATE
POL004053,0,0,0.6857,0.342105,3471.07,3471.07,1187.47,8.1525,1543.71,LOW
POL004054,1,24547,0.5,0.662325,5945.55,5945.55,3937.88,8.6906,5119.25,MODERATE
POL004055,0,0,1.0,0.227284,5496.05,5496.05,1249.17,8.612,1623.92,LOW
POL004056,1,7393,0.9667,0.526526,27168.69,27168.69,14305.03,10.2099,18596.54,VERY_HIGH
POL004057,0,0,1.0,0.404407,6189.4,6189.4,2503.04,8.7308,3253.95,MODERATE
POL004058,0,0,0.5205,0.228679,6283.69,6283.69,1436.95,8.7459,1868.03,LOW
POL004059,0,0,0.25,0.34864,23293.23,23293.23,8120.95,10.056,10557.23,HIGH
POL004060,0,0,0.5,0.710878,9200.1,9200.1,6540.15,9.1271,8502.2,HIGH
POL004061,0,0,0.5,0.497997,23976.38,23976.38,11940.17,10.0849,15522.22,HIGH
POL004062,0,0,0.25,0.674057,32283.38,32283.38,21760.82,10.3823,28289.07,VERY_HIGH
